c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.342086536872, 0.0126811712931, 0.00269679965415, 0.00309513693435, 0.0457572451905, 0.315304544697, 0.0102436929264, 0.0795078149246, 0.0203299368988, 0.14507553403, 0.0147488512616, 0.00847273531688,f
0.238328804685, 0.00891564651834, 0.00128734056077, 0.00304271807536, 0.00374640524882, 0.415313105199, 0.0106646429728, 0.0799987545114, 0.0330621802114, 0.193547745521, 0.00548968427069, 0.00660297222476,f
0.387091410792, 0.00634703574192, 0.00181300242926, 0.00368839873668, 0.0271253890838, 0.300322587152, 0.00656142830089, 0.0296776183633, 0.0307741703972, 0.18726712825, 0.00995544507201, 0.00937638568069,f
0.269594778244, 0.0222749624863, 0.00184173931465, 0.00418784472061, 0.00354975631298, 0.323942630581, 0.0160810975588, 0.0489817032195, 0.0303414220661, 0.267219898834, 0.00538515113473, 0.0065990155276,f
0.352274504312, 0.00593057098846, 0.00316756050698, 0.00341980381477, 0.0151041222597, 0.41941845009, 0.00893864068237, 0.042140840193, 0.0067063041955, 0.132354005208, 0.0044530076799, 0.00609219006922,f
0.250564378989, 0.0151933275041, 0.00401214120973, 0.00621635847046, 0.0135908373882, 0.509441514513, 0.0138361189896, 0.040600719237, 0.0179027407211, 0.117484033954, 0.00456710393731, 0.00659072508642,f
0.252302360234, 0.0312487531162, 0.00789083458486, 0.0134379088291, 0.0322746394679, 0.284549214689, 0.0116815795204, 0.029194092231, 0.0108251234227, 0.304748157583, 0.0128521237923, 0.00899521252975,f
0.259174469559, 0.00913532871364, 0.00507666512589, 0.00324286165566, 0.0148000291647, 0.283068682622, 0.00648061028894, 0.030501254162, 0.0148309630118, 0.357889720363, 0.0100003408068, 0.00579907452657,f
0.288792651386, 0.0140217130596, 0.00215063901324, 0.00381156561437, 0.0559192128712, 0.311857480555, 0.0127277128214, 0.0369364734223, 0.0740488536327, 0.172917388583, 0.0127937465549, 0.0140225624863,f
0.0136645769006, 0.00733659266415, 0.335647389236, 0.00612500888515, 0.0035715276449, 0.0139452088463, 0.0907026077175, 0.336394106974, 0.00683210519424, 0.0198894078178, 0.010631493284, 0.155259974836,g
0.00935808096109, 0.00974073593986, 0.191089301032, 0.00544696156771, 0.00459884220565, 0.0117748388766, 0.0326473183297, 0.41968668204, 0.0218309863751, 0.0457112297463, 0.0168350427758, 0.23127998015,g
0.00599460183418, 0.00711744138749, 0.100910536835, 0.00436543472433, 0.00151784541946, 0.00692812583192, 0.0785205745077, 0.433092368123, 0.0142851173595, 0.0240974002303, 0.00983217966899, 0.313338374079,g
0.0164675661122, 0.0106396016067, 0.149662487944, 0.0103104798946, 0.00370593550309, 0.0116389336074, 0.0251613924891, 0.287824129603, 0.0346064131851, 0.00983255303441, 0.0103141076633, 0.429836399357,g
0.00749904524027, 0.00570690447903, 0.111628467033, 0.00836364681323, 0.00199206374258, 0.0131737515455, 0.036528745468, 0.381872691021, 0.0236920559794, 0.019864601694, 0.0175663057978, 0.372111721186,g
0.0025899120052, 0.00150663099446, 0.0836243849168, 0.00143968849762, 0.000483718659071, 0.00187656051626, 0.0563663851985, 0.510952227722, 0.0680468436423, 0.0105324072229, 0.00420323623894, 0.258378004386,g
0.00789756378556, 0.0105968316084, 0.135305336875, 0.00628023354562, 0.00464741358191, 0.0130518998701, 0.0890030776475, 0.450799353841, 0.00814634574431, 0.0320164423998, 0.0117488225186, 0.230506678583,g
0.017699533697, 0.0117034842546, 0.153000046019, 0.0206515846821, 0.00171419859559, 0.0115984596426, 0.0629661520281, 0.333536514185, 0.0471918819717, 0.0552607565202, 0.0578605694723, 0.226816818932,g
0.00702688672564, 0.00230554539505, 0.0935135314704, 0.00203953237028, 0.00367776368685, 0.00706785403276, 0.0748006432991, 0.530192750573, 0.0359686312324, 0.015725286921, 0.00523512922489, 0.222446445068,g
0.00987405601744, 0.00422875862692, 0.219163108951, 0.00464711477511, 0.00192464661478, 0.00895259857344, 0.0608065212021, 0.291558557097, 0.00886751237911, 0.0170387511349, 0.00720474591174, 0.365733628717,g
0.00785481027271, 0.213934310123, 0.00539318342845, 0.0132525715612, 0.100608405938, 0.0148959041632, 0.00412494879975, 0.00349324931039, 0.0154213574036, 0.598572675068, 0.00555724989929, 0.0168913340329,a
0.0115504245854, 0.335963542358, 0.0117945128587, 0.0195819092432, 0.282423514158, 0.0417417008631, 0.0127602367886, 0.00548656824883, 0.0237623176819, 0.217824001192, 0.00492013227602, 0.032191139746,a
0.015411070965, 0.279636263236, 0.00563509720628, 0.0215824661987, 0.230880062815, 0.0288992064283, 0.0117843682676, 0.00618642557667, 0.0254984281758, 0.3378671101, 0.00552598558626, 0.0310935154448,a
0.00505606582515, 0.289503271754, 0.0073606991692, 0.00985464765082, 0.147270661206, 0.0235765204401, 0.00464479667096, 0.00371211155162, 0.0158473624269, 0.473249911706, 0.0024884746092, 0.0174354769891,a
0.00877205303723, 0.202562242597, 0.00552037365478, 0.0120513063767, 0.406766234375, 0.0123049421834, 0.00419254210957, 0.00292068668277, 0.0126655322623, 0.311469211385, 0.00486301677184, 0.0159118585639,a
0.0106280788513, 0.263456607251, 0.00445114543333, 0.0114925120947, 0.40558828647, 0.0131246018768, 0.0126609977659, 0.00363482973201, 0.0173947487618, 0.242544602343, 0.00688226556591, 0.00814132385463,a
0.00958038437091, 0.377541091004, 0.0162846341512, 0.0157811009445, 0.200527242059, 0.0606421043052, 0.0207104097553, 0.0195738334028, 0.0239194512577, 0.140732269659, 0.00312990625364, 0.111577572837,a
0.0119933607445, 0.23652311816, 0.00961815737635, 0.0208240241095, 0.365811572084, 0.0297005137712, 0.0121594105405, 0.0203091566511, 0.0207726694202, 0.170755561555, 0.00432345514123, 0.0972090004464,a
0.0246096159548, 0.423268618969, 0.0119529132174, 0.0249525267563, 0.268604225667, 0.0148835467653, 0.0114385976302, 0.0173165987, 0.0290470477052, 0.150465369313, 0.0124291211439, 0.011031818179,a
0.00944741426115, 0.247714916706, 0.0030229677044, 0.0132469891028, 0.464512555034, 0.00641976953313, 0.0072332070176, 0.00317699440788, 0.0135537134382, 0.221128662771, 0.00251380774108, 0.00802900228302,a
0.14447365391, 0.0153693222901, 0.00459852002033, 0.00729716348732, 0.267432815218, 0.013892259753, 0.00874226238649, 0.0216014750574, 0.0112251928878, 0.462867073541, 0.0111141964057, 0.0313860650426,am
0.197099121687, 0.0265582710711, 0.00362437664654, 0.0121517690578, 0.115859640394, 0.00577125139639, 0.00394060674934, 0.0162671973184, 0.00916182096111, 0.562431230544, 0.0164787207802, 0.0306559933938,am
0.178826247351, 0.0173486010311, 0.0062142151432, 0.0103009638797, 0.282274864079, 0.0166962007748, 0.00877240432264, 0.0311517502267, 0.0119778793149, 0.381934489267, 0.0127323536148, 0.0417700309945,am
0.279628691849, 0.0290594176788, 0.00832270730068, 0.0143984780332, 0.293172942664, 0.0097079963622, 0.0176640992124, 0.0841784441129, 0.0119945419634, 0.160271687609, 0.0110362682185, 0.0805647249961,am
0.428986990414, 0.00328045709916, 0.00342798961902, 0.0063944580291, 0.259241788595, 0.00565527565154, 0.0036828390137, 0.00968093935738, 0.00996260725633, 0.253537564012, 0.00282277337907, 0.0133263175738,am
0.524975923531, 0.00871953201542, 0.00761637713701, 0.0233801858492, 0.17901746507, 0.00756542607534, 0.00748952666717, 0.0113453388607, 0.0096855021543, 0.20255922694, 0.00829821004451, 0.00934728565591,am
0.381389194875, 0.00579704357608, 0.00528578369115, 0.0133348024165, 0.415194991848, 0.00851393554283, 0.00625987095421, 0.00998843257396, 0.00938727880378, 0.120894510335, 0.0056272413613, 0.0183269140224,am
0.30055681312, 0.0211364335144, 0.0103485723995, 0.00708448058114, 0.329122183294, 0.0255456533354, 0.0216540332629, 0.0728822417604, 0.0132041710373, 0.115032297729, 0.015992833396, 0.0674402865699,am
0.168148100877, 0.0267159721838, 0.0190626893833, 0.0148581313101, 0.245339521113, 0.0220466462654, 0.00889334587421, 0.0246931235253, 0.0508413064036, 0.325531241638, 0.0650889642035, 0.0287809572224,am
0.177095098627, 0.0124134717778, 0.00392657232482, 0.00443645991791, 0.29531239412, 0.01013834303, 0.00727883065299, 0.0209324824391, 0.00733615403572, 0.420319201859, 0.00697517285324, 0.0338358183626,am
0.0178126495525, 0.0700026384141, 0.115386157782, 0.0170521581022, 0.0117263793554, 0.0297525068867, 0.475956642926, 0.00300172190315, 0.00485057167035, 0.0241202119607, 0.0141365301605, 0.216201831286,bm
0.0190892236792, 0.0438821357067, 0.163335068226, 0.00976970683724, 0.0091465359384, 0.0298785756682, 0.410857786558, 0.00302234855908, 0.00427509899251, 0.0211965941711, 0.0154874407953, 0.270059484868,bm
0.00970419680174, 0.018450662475, 0.126388179323, 0.00552267527193, 0.00416963699976, 0.0141814256261, 0.339778290446, 0.00531847810295, 0.00282637834255, 0.0182218057176, 0.0190475952364, 0.436390675656,bm
0.00521757663217, 0.00863373072745, 0.193895014585, 0.00469454581079, 0.00416789755581, 0.00930279982508, 0.521449039857, 0.00561247128923, 0.00331855274968, 0.00356535642665, 0.00582435747164, 0.234318657069,bm
0.0105381129706, 0.0134765898342, 0.0247711497101, 0.00830796032395, 0.00992917047117, 0.0128613655912, 0.503254268225, 0.00692503128133, 0.00897625724225, 0.0149291494157, 0.0162433445271, 0.369787600407,bm
0.0187303758568, 0.0393179020215, 0.209882230636, 0.0111339853747, 0.00653898626456, 0.00845184447526, 0.274430082431, 0.00591585653438, 0.00631108634637, 0.0350754160931, 0.0144146956513, 0.369797538315,bm
0.0152501411591, 0.0323669063364, 0.264376240164, 0.0117117091422, 0.00422894513894, 0.00917507544256, 0.29075587004, 0.00138767293791, 0.00495026422548, 0.0434102919067, 0.0234116691312, 0.298975214376,bm
0.0101009886014, 0.0282414153359, 0.0782226573894, 0.00507017113818, 0.00940513868099, 0.0238320785895, 0.642692312713, 0.00179995820238, 0.00304366139612, 0.0061848194301, 0.0108630529764, 0.180543745546,bm
0.0128156404045, 0.0237372288547, 0.0931070338535, 0.00861841650854, 0.00751928342895, 0.0141298761202, 0.49615466486, 0.00312598849579, 0.00371932704854, 0.0108730970509, 0.0151184384529, 0.311081004921,bm
0.00855303752651, 0.00664956292836, 0.198367972958, 0.0106752101957, 0.00947229974007, 0.00686433822622, 0.353634619612, 0.00366619211808, 0.00336557373172, 0.00246942779063, 0.00663405772724, 0.389647707446,bm
0.200207510951, 0.0123784609395, 0.105135363579, 0.00719800129038, 0.35249955702, 0.0351380672733, 0.0255333874494, 0.117442912515, 0.0156137093255, 0.00794059511272, 0.0289043808164, 0.0920080537272,c
0.199330898586, 0.00763669614869, 0.0783112521547, 0.00624329102406, 0.243017016187, 0.0208730524841, 0.0224544685914, 0.269174154834, 0.0124461983406, 0.00637741436517, 0.0127860612103, 0.121349496073,c
0.180411568371, 0.00428934807121, 0.0128814973431, 0.00516144075565, 0.454776188179, 0.00767971411827, 0.0134176126418, 0.281562060218, 0.00312718767868, 0.00258009764322, 0.00437875417488, 0.0297345308046,c
0.311788269117, 0.00544956754869, 0.0150746038311, 0.00647201168717, 0.397592080039, 0.00539418969767, 0.0057827423247, 0.197886824788, 0.00395632961649, 0.00328662770274, 0.00529035735965, 0.0420263962876,c
0.294161803531, 0.00607070464324, 0.0062876617639, 0.012329266471, 0.253959096733, 0.00703500745431, 0.00836835062554, 0.387870401896, 0.00292814665078, 0.00315369029361, 0.00351948165813, 0.0143163882794,c
0.636526227653, 0.0108538675197, 0.0180533945469, 0.0106932318712, 0.127511078541, 0.00726106285067, 0.00561310394575, 0.130271120146, 0.00852935781353, 0.00854048968541, 0.0106202961456, 0.0255267692812,c
0.331105945723, 0.00400898672076, 0.0232193440515, 0.00770259435432, 0.216740931743, 0.00671691572639, 0.00920426703896, 0.350631971431, 0.00694640161336, 0.00194114226553, 0.00913692603733, 0.032644573295,c
0.345788994418, 0.00587937312294, 0.0157214220603, 0.00772498901392, 0.314243058819, 0.0249753234569, 0.0177601771545, 0.176205844216, 0.0125896172943, 0.0100682563264, 0.00866291581588, 0.0603800283018,c
0.169763153721, 0.0039686164329, 0.00389542389061, 0.00664475781697, 0.527573066147, 0.00496444700574, 0.00651895234744, 0.110068334665, 0.0030108979152, 0.119968054411, 0.00402144322271, 0.039602852424,c
0.0696802682618, 0.042189364531, 0.166712835175, 0.0139025567718, 0.250438299381, 0.0132296228404, 0.0366956009939, 0.0868925469153, 0.0458510064798, 0.026344223292, 0.109113046136, 0.138950629222,c
0.00690845686758, 0.0317146835172, 0.142563867336, 0.00334494000891, 0.0124566932942, 0.0199832549347, 0.405811254498, 0.00158735710095, 0.0054541189715, 0.365324370808, 0.00322825091263, 0.00162275175037,d
0.0145050703956, 0.06771011554, 0.122798838406, 0.0108118057161, 0.0341632408382, 0.0158351133789, 0.479261181701, 0.00287511178328, 0.00690331782955, 0.201613808427, 0.00498249261965, 0.0385399033645,d
0.00238962312295, 0.0105891196997, 0.214092273673, 0.00502591773057, 0.0055971258677, 0.00933249237657, 0.444492340716, 0.00445419120777, 0.0146515489374, 0.282611825832, 0.00414716347825, 0.00261637735811,d
0.0129579318184, 0.0110584773646, 0.299531720169, 0.00757371400766, 0.00831912104645, 0.0120477479482, 0.578653345191, 0.00932865867135, 0.00730878677743, 0.0335294654147, 0.00877174096196, 0.0109192906287,d
0.0040637758122, 0.0053424457617, 0.456424887882, 0.00965425885567, 0.00781232002726, 0.00777108737738, 0.422346643237, 0.00432809284452, 0.00565921895278, 0.0702250137819, 0.00308415109264, 0.00328810437476,d
0.00675358209956, 0.0342027236192, 0.135507212896, 0.00497260960489, 0.00865116995872, 0.00413892345151, 0.201972279878, 0.00400560814896, 0.0105643913924, 0.563128844924, 0.0228170711998, 0.00328558282632,d
0.00948118218731, 0.0374725487415, 0.121018401706, 0.0050012858906, 0.039543965908, 0.0354788594062, 0.406707017484, 0.00475569750138, 0.00838856721177, 0.319906178212, 0.00860517058192, 0.00364112516842,d
0.0244908731956, 0.0944789743738, 0.178592420259, 0.0316863684548, 0.06099444042, 0.0376594891392, 0.0936470348222, 0.00733730218843, 0.0314617020177, 0.275351535783, 0.0131256281997, 0.151174231147,d
0.00387023385426, 0.0242764613495, 0.0902489229377, 0.00566113821618, 0.00703442201625, 0.00730895673507, 0.164017257789, 0.00372329378382, 0.0143104832075, 0.669197279367, 0.00842745407309, 0.00192409667052,d
0.00875582535928, 0.0425700135686, 0.102429430052, 0.00518785429147, 0.0313207451573, 0.0527936053245, 0.494086443729, 0.00519604864566, 0.0119904122796, 0.228285377263, 0.0135547222643, 0.00382952206527,d
0.272276038353, 0.0495908775624, 0.0358847515481, 0.0186747202346, 0.0844424842935, 0.195107856433, 0.133412120102, 0.0466533106565, 0.0272890427953, 0.0944539677775, 0.0195196912101, 0.0226951390344,dm
0.0780742910123, 0.0579074613938, 0.113999472669, 0.0197852078229, 0.108765930306, 0.472775647749, 0.0129855912035, 0.0132835923646, 0.00666447308553, 0.106883561592, 0.00260213767451, 0.00627263312669,dm
0.0358077558156, 0.00710095859406, 0.15182685307, 0.00514597510663, 0.0377565690283, 0.604532030701, 0.0226320113402, 0.00510586777807, 0.00471922405068, 0.119493871018, 0.00219351769974, 0.00368536579733,dm
0.0343491393341, 0.0212683235355, 0.240085263157, 0.0140035304935, 0.0075067431144, 0.127059809632, 0.0281837883419, 0.00467145082484, 0.00620190031351, 0.500218922209, 0.0132840040175, 0.00316712502681,dm
0.00676563560749, 0.00597999230747, 0.0627178063826, 0.00452170766775, 0.011798681098, 0.289716938022, 0.00514892830067, 0.00417113585428, 0.0131611942765, 0.591251959968, 0.00209621419103, 0.00266980632377,dm
0.00382257603923, 0.00505108398754, 0.787082981019, 0.0152954207191, 0.0166324917443, 0.0618148945766, 0.00825939740679, 0.00521976073619, 0.00679089242109, 0.082176280871, 0.00400876600059, 0.00384545447896,dm
0.0178087497805, 0.0442362468959, 0.60544333552, 0.0295332034807, 0.0246123415043, 0.129318038712, 0.0155215731944, 0.0178479958894, 0.0172117004903, 0.0624164605665, 0.0241712562597, 0.0118790977068,dm
0.0283658447908, 0.021251814464, 0.139274979627, 0.00693424188298, 0.0141936566432, 0.217743895958, 0.01201359684, 0.00604404233459, 0.0127927633077, 0.532459252566, 0.00651480792928, 0.00241110365627,dm
0.0570767381976, 0.0350115159037, 0.133630263437, 0.0101052597345, 0.0811457779265, 0.602562334861, 0.0159493565606, 0.00774482893218, 0.00510167292642, 0.0440091988816, 0.00152275521859, 0.00614029742053,dm
0.0532296943162, 0.0162749214712, 0.654966420403, 0.00703298496772, 0.0132829564924, 0.123037370608, 0.00314615535908, 0.00361778509826, 0.00613135099922, 0.0945773160974, 0.00768481111887, 0.0170182330689,dm
0.0761752269933, 0.0333489938551, 0.0449417576349, 0.180976571063, 0.150064270976, 0.0126367505341, 0.113332489459, 0.00692234938405, 0.0699305384657, 0.0113607141386, 0.0233783496474, 0.276931987849,e
0.0662592533642, 0.0126459511778, 0.0149377001103, 0.0815583517577, 0.211813269269, 0.010993932028, 0.0366293656087, 0.00381128600326, 0.146792176635, 0.00839338914623, 0.00989289225573, 0.396272432644,e
0.016040346319, 0.00216779408365, 0.0106182107637, 0.0148902153923, 0.455925999545, 0.0304097766888, 0.0444001097888, 0.00332189556814, 0.175051340044, 0.00413512619213, 0.016086711975, 0.22695247364,e
0.0131484399935, 0.00370550236243, 0.00978043270022, 0.0390063629784, 0.297785296625, 0.00899534931543, 0.0329303158233, 0.0153300264418, 0.391541091903, 0.0123812453115, 0.00716672628796, 0.168229210257,e
0.00852215359566, 0.00276060782788, 0.00358184902492, 0.00788420394972, 0.564161339455, 0.00633758366425, 0.00330255047605, 0.0030218570227, 0.121938707285, 0.00221213571278, 0.00283950970234, 0.273437502283,e
0.0146935974747, 0.00444762771892, 0.0100931306759, 0.0313417827581, 0.473847068436, 0.0132243099237, 0.00819956512515, 0.0126670000433, 0.144798119592, 0.00556900399205, 0.0119456062302, 0.26917318803,e
0.0438829973111, 0.0467862310954, 0.0352924089498, 0.0376470033226, 0.294891254177, 0.0294180662287, 0.0204896142139, 0.0380415743432, 0.347158876729, 0.0312858994712, 0.0306626589465, 0.0444434152116,e
0.0510101154309, 0.028979247677, 0.0473811176907, 0.140745771709, 0.133162746651, 0.0216617052948, 0.14364715958, 0.0117465867137, 0.0664371217153, 0.0136263731533, 0.0232957447058, 0.318306309679,e
0.0747049104525, 0.00417523335885, 0.0116951453045, 0.077140592855, 0.220672558137, 0.00692625361371, 0.0380922154683, 0.00354265666589, 0.184575587914, 0.00818093604812, 0.0103748348143, 0.359919075368,e
0.0171243510225, 0.00350096528751, 0.00974311308385, 0.0228777961662, 0.329077648465, 0.0297428287021, 0.0463198410994, 0.00721292349871, 0.226475080029, 0.0188397013363, 0.0289177519014, 0.260167999408,e
0.00992965493118, 0.0633781110849, 0.233217001893, 0.0267045519475, 0.149622040139, 0.0189757778602, 0.0489770839895, 0.099402816439, 0.0457973762376, 0.0093016132954, 0.0190745209732, 0.27561945121,em
0.0144918119885, 0.0120501473706, 0.166017916245, 0.0171552869436, 0.310239212791, 0.0106365906064, 0.0254013701173, 0.0880577995705, 0.00709733919366, 0.00551024769343, 0.00584868088003, 0.3374935966,em
0.00861728466641, 0.0222787540214, 0.182616584234, 0.0249019607748, 0.223239595975, 0.018726677217, 0.0577439606768, 0.0848152335715, 0.0339618584089, 0.00638474450603, 0.0156393202273, 0.32107402572,em
0.00846619981525, 0.0063896543594, 0.144654387526, 0.0127404798594, 0.217542684606, 0.00966929015493, 0.0253249350923, 0.077378231284, 0.00728581109612, 0.00660321594257, 0.00869126219372, 0.47525384807,em
0.00437881455088, 0.00375222905402, 0.0141877945733, 0.0106302604744, 0.262400344812, 0.0243798530114, 0.0323937667935, 0.384590299989, 0.00727382558867, 0.00847336815327, 0.0177873708649, 0.229752072135,em
0.00832256307131, 0.00612822562376, 0.0613622533585, 0.00735881859643, 0.384070932138, 0.0371711117387, 0.0276802146109, 0.134713611274, 0.00467511897525, 0.00452128559351, 0.0112257078473, 0.312770157172,em
0.00652645654493, 0.00209600318204, 0.0346808035971, 0.0121779312902, 0.195282079289, 0.0142229511213, 0.0325866473338, 0.497034356693, 0.00742519441961, 0.002799845529, 0.00710790978622, 0.188059821214,em
0.00970989626839, 0.00758712605019, 0.180134242775, 0.0142126863687, 0.0910368333231, 0.0184311845714, 0.0603816843624, 0.372862089538, 0.00924726171471, 0.0346054195783, 0.0220929719184, 0.179698603532,em
0.00650908013861, 0.00324895714642, 0.0350791525657, 0.0150153942901, 0.26626401062, 0.00799338257286, 0.041103276478, 0.406649910597, 0.00670268846829, 0.00469028577541, 0.00605662018687, 0.200687241161,em
0.0104028308879, 0.00427077515879, 0.0101981636558, 0.00961452964055, 0.357065909185, 0.00626685478687, 0.016457289709, 0.286084044368, 0.00557798626296, 0.00197265777683, 0.00405751637874, 0.28803144219,em
0.244845758553, 0.082506806484, 0.00675435065205, 0.0116418624396, 0.166887883913, 0.154287601069, 0.0288275149844, 0.099376933135, 0.00634816544063, 0.156117192936, 0.0153734493497, 0.0270324810433,f
0.169417500559, 0.00857562273747, 0.00242827316366, 0.0141459910347, 0.0739518569354, 0.507473139647, 0.0077485330373, 0.035720582863, 0.00641002531134, 0.156219043591, 0.00698875243732, 0.0109206786833,f
0.242645564638, 0.0434729601105, 0.00561372046521, 0.0140302294344, 0.114759585989, 0.327005190148, 0.0167800434179, 0.074089376591, 0.0111818160882, 0.113874168081, 0.0126895449705, 0.0238578000654,f
0.143090573475, 0.0187613553892, 0.00187324605578, 0.00337425131183, 0.00899590154553, 0.424255715107, 0.00745313383274, 0.00963449817903, 0.00277708964634, 0.361334515359, 0.011526113147, 0.00692360695185,f
0.186308013949, 0.00546100822818, 0.00245262911229, 0.0029749649644, 0.0129041815511, 0.10557420671, 0.00356745411171, 0.0210657347138, 0.0128637104422, 0.638030912381, 0.00533912236697, 0.00345806146982,f
0.483840172172, 0.00271077650696, 0.00197869550951, 0.00357027092892, 0.0134404668546, 0.33601354459, 0.00393803688541, 0.0027707052323, 0.00727611386475, 0.133170304085, 0.00237187099325, 0.00891904237759,f
0.201494833299, 0.0327941637998, 0.269346652499, 0.0222301741909, 0.0280558401003, 0.114607018967, 0.0261094042124, 0.0100514817545, 0.0217245072556, 0.222791787785, 0.0213940398501, 0.0294000962872,f
0.173515393714, 0.00313325216953, 0.00184024092665, 0.00412216730771, 0.0125551083488, 0.105297765463, 0.00374375613815, 0.017783609881, 0.0146854022979, 0.651366555174, 0.00485345805378, 0.00710329052558,f
0.505809194668, 0.00314874869591, 0.00366414447707, 0.0057956092688, 0.0154487616439, 0.216085801505, 0.00422288419573, 0.00471181540389, 0.011701628811, 0.213142674022, 0.00514970857337, 0.0111190287363,f
0.111521182737, 0.0139332170773, 0.0029020942017, 0.00753369340068, 0.0378049526976, 0.419033338472, 0.00595723687166, 0.0199998116831, 0.00781785671664, 0.348812491121, 0.00777417599587, 0.0169099490252,f
0.0367985313215, 0.0283033798177, 0.268381064514, 0.032449195657, 0.0131845759392, 0.0264818771347, 0.0937678342739, 0.0513983188641, 0.0100861842196, 0.0808391283007, 0.0110754938186, 0.34723441614,g
0.0427288264333, 0.061492913521, 0.311047118651, 0.0289709520643, 0.0106284283288, 0.0189027597996, 0.0835774552134, 0.0549389039196, 0.017041627678, 0.157271378701, 0.0127541648915, 0.200645470799,g
0.0226002881459, 0.0110212880679, 0.423281256074, 0.0127542046667, 0.00545220269735, 0.0105147241709, 0.0382043799851, 0.0458073536845, 0.00645690594758, 0.0181801109039, 0.00679937918938, 0.398927906466,g
0.0127542066564, 0.00729871918941, 0.248172873386, 0.00797913486658, 0.00221599834969, 0.0211593640699, 0.051926899469, 0.386958522376, 0.00513487294465, 0.0316235562086, 0.0206269042334, 0.20414894825,g
0.013390467383, 0.00737637647908, 0.186611004882, 0.00532293237989, 0.00300624390228, 0.00665047353003, 0.0589108669529, 0.44790600683, 0.00361059350531, 0.0182022038545, 0.00632316004877, 0.242689670253,g
0.00962564092526, 0.0052670484308, 0.353088924465, 0.0046692756923, 0.0040933866408, 0.00380315844084, 0.00639918809826, 0.397707443568, 0.00259143785732, 0.00254551388079, 0.0066237796821, 0.203585202318,g
0.0298743835062, 0.0275116975153, 0.334552663214, 0.0106339273641, 0.0117424527812, 0.0118535980108, 0.00745203194107, 0.31405555723, 0.0072865945901, 0.00628335068995, 0.0132774479014, 0.225476295256,g
0.0120010282435, 0.014540748611, 0.269437261295, 0.00731210002942, 0.00686578919987, 0.0123881631686, 0.00927936239891, 0.311166907395, 0.0052327762244, 0.00533054362494, 0.00989301912637, 0.336552300683,g
0.0211078001499, 0.0139136824281, 0.182435839174, 0.00807473950648, 0.0213591733915, 0.0140912081832, 0.0701754922946, 0.20289257763, 0.00972292271001, 0.0347807309907, 0.0248319463263, 0.396613887215,g
0.0324283002035, 0.0170672792815, 0.422592645566, 0.0320841644674, 0.00954075088226, 0.0128543213106, 0.0737849220762, 0.0390786005636, 0.00681997289201, 0.0512118981537, 0.0122087842843, 0.290328360319,g
0.00379806862141, 0.667116291234, 0.00326350005668, 0.00237741943881, 0.0894629669374, 0.013183233581, 0.00416415145359, 0.00418870535808, 0.0194220497342, 0.150042328879, 0.00755083424927, 0.0354304504564,a
0.00319893154403, 0.72380393427, 0.00213655930504, 0.00703809735065, 0.107298835444, 0.00918508954404, 0.00539898561934, 0.00353813183336, 0.00841068189453, 0.0615042873163, 0.00503587211695, 0.063450593762,a
0.00285265159824, 0.763482899519, 0.00126867735018, 0.00271045179032, 0.109423921545, 0.0103123496382, 0.00440033210795, 0.00335750014562, 0.00910118220939, 0.0299163275123, 0.0038521010122, 0.0593216055718,a
0.00581487668788, 0.642802936905, 0.00154772088334, 0.00227662834912, 0.0824551693637, 0.00996163390825, 0.00506044859766, 0.0036630739386, 0.0101804345132, 0.159146334549, 0.00962277434354, 0.0674679679603,a
0.00278211883812, 0.451500523274, 0.00210298991784, 0.00605627468916, 0.223306233226, 0.0218197569229, 0.00659472580905, 0.00691326809305, 0.0271197334416, 0.143736334517, 0.00805744023611, 0.100010601036,a
0.00257588439631, 0.573923870038, 0.00490135658693, 0.00351906290457, 0.186446368535, 0.0159755527681, 0.0107970480103, 0.00384225534087, 0.015549859108, 0.0841706645541, 0.0137785760985, 0.0845195016592,a
0.00267341396744, 0.704506119737, 0.00402342863347, 0.00351574632385, 0.105713247657, 0.0123265621602, 0.00546281277691, 0.0032416190667, 0.0131699863259, 0.0896165681108, 0.00805263339665, 0.0476978618439,a
0.00478815409108, 0.789790175762, 0.00126868449534, 0.00261817839015, 0.0933516981022, 0.0140281752856, 0.00334807964091, 0.00214690306777, 0.00870847964976, 0.0308220197089, 0.00307818155967, 0.0460512702463,a
0.00398498387638, 0.710265649102, 0.00172500635619, 0.00545026896516, 0.151081326065, 0.00772324999126, 0.00345715440161, 0.00231963834968, 0.0230015323577, 0.0428873304243, 0.00470539720619, 0.0433984629043,a
0.00130145939472, 0.735967768378, 0.000977167916373, 0.00390970983913, 0.0995414658963, 0.0170645033273, 0.00183298434347, 0.00327844839092, 0.0256032341329, 0.0734058849388, 0.00274116218876, 0.0343762112532,a
0.607716111113, 0.00308926670413, 0.00450998397568, 0.00285304175823, 0.184669569104, 0.00212954223403, 0.00104912823956, 0.0131423264569, 0.027549596188, 0.133540176225, 0.0106955648345, 0.00905569316744,am
0.677878420335, 0.00515446746278, 0.00143799079757, 0.00125567728874, 0.13988685582, 0.00127459851464, 0.00193758510001, 0.0118445974036, 0.00277340497016, 0.126408687756, 0.0053290123829, 0.0248187021684,am
